"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"5575",0,-0.0815474737084941,1.7079631049782,-0.20727415251538,0,0,1,1,0,0,1,1,1,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.995453123468906,0
"5576",1,-1.68410872008541,0.822649499148225,-0.828899761951867,0,1,0,1,0,1,0,0,0,0,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.119381912983954,0
"5588",0,0.376327168113482,-0.545562437134458,-1.71298951759487,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.596261741127819,0
"5590",1,-0.0815474737084941,0.822649499148225,-0.628598176688999,0,0,1,1,0,1,0,1,1,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.896892432123423,0
"5594",0,0.0901555169747471,1.62748004990274,-1.71989646881083,0,1,0,0,1,0,1,0,0,0,-1.01066096950339,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.386999028269202,0
"5595",1,0.719733149479965,-1.10894382266262,0.935826273726158,1,0,0,0,1,1,0,1,1,1,-1.01066096950339,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.111493095522746,1
"5598",0,0.891436140163206,1.06409866437458,-1.47124622503624,0,1,0,1,0,0,1,0,1,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.814556622179225,0
"5603",0,-1.74134305031316,-1.26990993281353,-0.397215310954307,0,0,1,1,0,0,1,1,0,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.345215599983931,0
"5605",1,0.719733149479965,-1.51135909803988,-0.172739396435576,0,0,1,1,0,0,1,0,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.744460999732837,0
"5606",1,-1.34070273871893,-0.545562437134458,-0.956678359447144,0,0,1,0,1,1,0,1,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.474857649998739,0
"5607",0,0.0901555169747471,0.420234223770965,1.22246474918854,0,0,1,0,1,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.992973742308095,1
"5611",1,-0.596656445758217,-1.35039298788898,0.324561091113613,0,1,0,0,1,1,0,1,1,0,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,0,0.394499651854858,0
"5617",0,-0.596656445758217,1.06409866437458,0.890931090822412,0,1,0,1,0,0,1,1,0,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.212606955552474,0
"5619",1,1.46377944244068,-1.10894382266262,-0.017332994076454,1,0,0,0,1,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.129009355092421,1
"5628",1,-0.138781803936241,-0.304113271908103,-1.37454890801278,0,1,0,1,0,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.220645169494674,0
"5630",0,0.032921186747,-0.143147161757199,1.46075456613919,0,0,1,0,1,0,1,1,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.608235544757918,1
"5632",0,-0.53942211553047,0.259268113620061,1.45039413931525,0,1,0,0,1,1,0,0,0,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.500432839384302,1
"5634",0,0.319092837885735,-0.0626641066817467,-1.12589866423819,0,0,1,0,1,0,1,1,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.65710283187218,0
"5635",1,1.12037346107419,1.54699699482729,-1.23295640808558,0,1,0,0,1,0,1,0,1,0,-1.01066096950339,0.00261960015338913,1.9634721220077,-0.994763708052689,-0.986836635719461,1,0,0.172367050079629,0
"5639",1,-0.653890775985964,-0.62604549220991,-1.36764195679682,1,0,0,0,1,0,1,1,0,1,-0.0126744290635854,1.01015812068765,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.592846322804689,0
"5642",1,-0.596656445758217,-0.304113271908103,-0.628598176688999,0,1,0,0,1,0,1,1,1,1,-0.0126744290635854,2.01769664122191,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.365732623729855,0
"5646",1,-0.024313143480747,0.339751168695513,0.0344691400432531,0,1,0,0,1,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.93582882033661,1
"5647",0,0.433561498341229,-0.143147161757199,-1.09136390815838,1,0,0,0,1,0,1,0,0,0,0.985312111376215,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,1,1,0.505183533532545,0
"5649",1,1.34931078198518,-0.304113271908103,0.680269078735603,0,1,0,1,0,1,0,0,0,1,-1.01066096950339,0.00261960015338913,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.590929185738787,1
"5658",0,0.776967479707712,-0.143147161757199,1.26735993209228,1,0,0,1,0,1,0,1,0,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.355139061575755,1
"5661",1,1.63548243312392,1.46651393975184,1.71285828552177,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.220457874238491,1
"5662",1,1.52101377266842,-1.59184215311533,-1.40563018848461,1,0,0,0,1,0,1,0,0,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.682758580194786,0
"5665",1,0.60526448902447,-0.867494657436266,-0.41793616460219,0,0,1,1,0,1,0,1,1,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.40191954234615,1
"5666",1,-1.45517139917442,-1.59184215311533,-0.835806713167828,1,0,0,0,1,1,0,1,1,0,1.98329865181602,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.359175176359713,0
"5670",1,1.23484212152969,-0.787011602360814,0.991081883453846,1,0,0,0,1,1,0,1,1,1,0.985312111376215,2.01769664122191,0.976753130094691,-0.994763708052689,-0.986836635719461,1,0,0.318748207064345,1
"5671",1,0.433561498341229,-1.35039298788898,-1.62319915178738,1,0,0,1,0,1,0,0,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.69127758545801,1
"5676",0,-1.51240572940217,0.0983020034691572,-0.942864457015222,0,0,1,0,1,0,1,1,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.789052632637322,0
"5680",1,0.490795828568976,-1.43087604296443,1.69559090748186,0,0,1,1,0,1,0,1,0,1,0.985312111376215,2.01769664122191,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.314245100831613,1
"5681",1,-1.05453108758019,-1.43087604296443,0.859849810350588,0,1,0,0,1,0,1,0,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.067034037783742,0
"5682",0,0.147389847202494,-0.0626641066817467,-0.659679457160823,0,1,0,0,1,0,1,0,1,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.383974724449217,0
"5685",0,-1.45517139917442,-1.43087604296443,-1.58521092009959,1,0,0,0,1,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.96073699160479,0
"5692",1,-0.024313143480747,0.581200333921869,1.39859200519554,0,0,1,1,0,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.0701719529461116,1
"5705",1,1.57824810289617,0.0178189483937053,1.0705118224374,0,1,0,1,0,1,0,1,1,1,1.98329865181602,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.856299289269373,1
"5707",1,0.948670470390953,1.22506477452548,-0.0518677501562588,0,0,1,0,1,1,0,1,1,1,-0.0126744290635854,1.01015812068765,1.9634721220077,1.00516332864351,1.01323761584005,1,1,0.59897201298736,0
"5711",0,1.69271676335166,-0.465079382059006,1.04979096878951,0,1,0,1,0,0,1,1,1,1,-0.0126744290635854,-1.00491892038087,1.9634721220077,1.00516332864351,1.01323761584005,1,0,0.395113243022934,0
"5712",0,0.719733149479965,0.983615609299129,0.386723652057262,0,0,1,0,1,1,0,1,0,1,-1.01066096950339,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.489777951035649,1
"5715",0,-0.138781803936241,-1.67232520819079,-1.57139701766767,0,1,0,1,0,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.428631835617125,0
"5716",0,1.52101377266842,-1.35039298788898,1.33297596864391,0,1,0,1,0,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.337670397246256,1
"5717",0,0.433561498341229,1.62748004990274,-0.621691225473038,0,0,1,1,0,1,0,0,0,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.937908647349104,1
"5720",0,0.834201809935459,-0.947977712511718,-0.960131835055125,0,1,0,1,0,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.802506560692564,0
"5724",0,1.34931078198518,-1.10894382266262,1.6368818221462,1,0,0,1,0,0,1,0,1,1,2.98128519225582,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.178763607516885,1
"5726",1,1.06313913084645,-1.43087604296443,0.500688347120618,0,0,1,0,1,1,0,1,1,0,-1.01066096950339,2.01769664122191,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.157196658896282,1
"5729",1,1.06313913084645,1.46651393975184,1.62997487093023,0,1,0,1,0,0,1,0,0,0,1.98329865181602,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.222854566061869,1
"5730",1,-0.138781803936241,0.0983020034691572,0.403991030097164,1,0,0,0,1,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.684489088598639,1
"5732",1,-1.51240572940217,-0.706528547285362,1.48492889539505,0,1,0,1,0,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.517317791236565,0
"5737",0,-0.53942211553047,-0.706528547285362,0.245131152130062,0,0,1,1,0,0,1,0,1,0,0.985312111376215,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.855673987418413,0
"5741",0,-0.997296757352447,-1.59184215311533,-0.366134030482482,0,1,0,0,1,0,1,1,1,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.901259869104251,0
"5743",1,0.490795828568976,0.0178189483937053,-1.11208476180627,0,1,0,0,1,0,1,0,0,1,2.98128519225582,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.281109031056985,0
"5747",0,-0.253250464391735,-0.384596326983555,-1.66464085908314,0,0,1,0,1,0,1,1,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.428257642546669,0
"5748",0,0.261858507657988,-1.10894382266262,0.276212432601887,0,0,1,1,0,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.173026014119387,1
"5749",0,-1.45517139917442,-0.787011602360814,0.424711883745047,0,1,0,0,1,1,0,0,0,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.770373464096338,1
"5750",0,0.490795828568976,1.30554782960094,0.410897981313125,1,0,0,1,0,0,1,0,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.827462612651289,1
"5755",1,-0.138781803936241,0.903132554223677,1.51601017586688,0,1,0,1,0,1,0,1,0,0,-1.01066096950339,1.01015812068765,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.41729833628051,0
"5758",1,1.63548243312392,1.06409866437458,1.03252359074961,1,0,0,0,1,1,0,0,1,1,1.98329865181602,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.962678478099406,1
"5760",0,0.776967479707712,1.30554782960094,-1.64392000543526,0,1,0,0,1,0,1,1,0,1,-0.0126744290635854,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.498228819575161,0
"5764",0,-0.253250464391735,-1.02846076758717,1.13958133459701,0,1,0,1,0,1,0,0,0,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.891294976929203,1
"5769",1,1.17760779130194,1.30554782960094,0.980721456629904,0,0,1,1,0,0,1,1,0,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.889599164482206,1
"5776",0,1.40654511221293,-1.02846076758717,-1.16043342031799,0,0,1,0,1,0,1,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.582002335228026,0
"5777",1,0.834201809935459,1.7079631049782,-1.10172433498232,0,1,0,0,1,1,0,1,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.121945237740874,1
"5778",1,0.433561498341229,0.178785058544609,-1.20878207882972,0,1,0,0,1,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.685382323106751,0
"5785",1,1.57824810289617,0.178785058544609,1.17066261506883,0,1,0,0,1,0,1,0,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.329736560815945,1
"5786",1,0.433561498341229,-1.43087604296443,-0.255622811027107,0,0,1,1,0,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.400456753792241,1
"5787",0,0.0901555169747471,-1.26990993281353,-1.71298951759487,1,0,0,1,0,0,1,1,1,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.587130994535983,0
"5793",0,-1.11176541780794,1.30554782960094,-0.746016347360335,0,0,1,0,1,0,1,0,0,1,0.985312111376215,1.01015812068765,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.0292714396491647,0
"5796",1,-1.39793706894668,-1.35039298788898,1.59889359045841,0,1,0,1,0,1,0,1,0,1,0.985312111376215,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.146336608100682,1
"5798",1,0.376327168113482,-1.43087604296443,-0.500819579193721,1,0,0,1,0,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.89393530972302,0
"5802",1,-1.16899974803569,0.822649499148225,-0.749469822968316,0,1,0,1,0,0,1,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.0998826422728598,0
"5803",0,-0.024313143480747,0.903132554223677,0.718257310423388,1,0,0,0,1,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.620224704500288,1
"5806",1,-0.768359436441459,0.822649499148225,0.224410298482179,1,0,0,0,1,0,1,0,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.404077008599415,0
"5811",1,1.29207645175744,0.903132554223677,0.915105420078275,0,0,1,1,0,0,1,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.55831479630433,1
"5812",1,-0.482187785302723,-0.384596326983555,-1.02920134721473,0,0,1,0,1,1,0,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.344272532034665,1
"5816",0,1.17760779130194,0.259268113620061,-1.54376921280383,1,0,0,0,1,1,0,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.234751700889319,1
"5817",0,-0.768359436441459,-1.59184215311533,-0.718388542496491,0,0,1,1,0,1,0,1,1,0,0.985312111376215,3.02523516175617,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.487214667024091,0
"5828",0,0.548030158796723,1.14458171945003,-0.328145798794697,0,1,0,1,0,1,0,0,1,0,1.98329865181602,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.996680751442909,1
"5831",1,1.63548243312392,-0.143147161757199,1.7059513343058,1,0,0,0,1,0,1,0,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.51539158099331,1
"5834",1,1.40654511221293,-1.10894382266262,-1.17424732274991,0,1,0,0,1,1,0,0,0,0,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.223518324783072,1
"5839",1,1.23484212152969,1.54699699482729,-0.449017445074014,0,1,0,1,0,0,1,1,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.749073061160743,1
"5848",0,1.12037346107419,-1.67232520819079,1.11195352973316,0,1,0,0,1,1,0,1,1,0,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.369014099938795,1
"5856",0,-1.05453108758019,0.742166444072773,0.283119383817848,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,1,1,0.390428524697199,0
"5860",0,-0.138781803936241,1.38603088467639,-1.58175744449161,0,1,0,0,1,0,1,1,0,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.68175361957401,0
"5867",1,-0.653890775985964,0.0178189483937053,0.258945054561984,1,0,0,1,0,0,1,0,0,1,-1.01066096950339,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.97054154635407,0
"5868",1,1.46377944244068,-0.947977712511718,-0.400668786562287,0,0,1,0,1,1,0,1,0,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.60745144286193,1
"5876",0,-0.482187785302723,-1.35039298788898,0.707896883599446,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.171173513866961,1
"5878",1,-1.11176541780794,0.339751168695513,1.31916206621199,1,0,0,0,1,1,0,1,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.444177652942017,1
"5879",1,0.376327168113482,-1.02846076758717,-1.19842165200578,0,1,0,1,0,1,0,1,0,0,2.98128519225582,0.00261960015338913,1.9634721220077,-0.994763708052689,1.01323761584005,0,0,0.123562385095283,0
"5886",1,-1.22623407826343,0.420234223770965,1.37787115154766,0,0,1,1,0,0,1,0,0,1,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.935304563958198,1
"5888",1,0.548030158796723,1.22506477452548,1.23627865162046,0,0,1,1,0,0,1,0,0,1,-0.0126744290635854,1.01015812068765,4.92362909774674,1.00516332864351,1.01323761584005,0,1,0.298463792307302,0
"5892",1,-0.997296757352447,0.661683388997321,-0.0276934209003955,0,0,1,0,1,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.618619409389794,0
"5894",1,0.719733149479965,1.7079631049782,-1.31238634706913,0,1,0,0,1,0,1,1,1,1,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.313299935078248,0
"5895",1,1.69271676335166,-1.10894382266262,0.922012371294236,0,1,0,0,1,1,0,0,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.964547827141359,1
"5896",1,-1.62687438985766,-0.787011602360814,0.179515115578433,0,1,0,1,0,0,1,0,0,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.128239839104936,0
"5900",0,-0.53942211553047,-0.787011602360814,-1.29511896902923,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.358063448686153,0
"5904",1,-0.653890775985964,-0.706528547285362,0.400537554489184,0,1,0,0,1,0,1,0,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.500074970535934,0
"5905",0,-1.05453108758019,-0.545562437134458,1.58162621241851,0,1,0,1,0,1,0,0,1,1,0.985312111376215,2.01769664122191,0.976753130094691,-0.994763708052689,-0.986836635719461,1,0,0.472639197250828,0
"5906",1,-0.024313143480747,-0.706528547285362,0.435072310568989,0,1,0,0,1,1,0,1,1,1,-0.0126744290635854,1.01015812068765,2.95019111392072,-0.994763708052689,1.01323761584005,0,0,0.918733155587688,0
"5911",0,1.57824810289617,-0.947977712511718,0.738978164071271,0,0,1,1,0,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.409837096463889,1
"5912",1,-1.22623407826343,1.22506477452548,1.27772035891623,1,0,0,0,1,1,0,1,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.261877818731591,1
"5921",1,-1.68410872008541,-0.465079382059006,-1.02574787160675,1,0,0,1,0,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.931474784621969,0
"5927",1,-1.16899974803569,-0.384596326983555,-1.49887402990008,1,0,0,1,0,1,0,0,0,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.945634019793943,0
"5928",0,-1.39793706894668,-1.35039298788898,1.06360487122144,0,1,0,0,1,0,1,1,0,0,0.985312111376215,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.536931593669578,0
"5938",1,0.60526448902447,0.178785058544609,0.479967493472735,1,0,0,1,0,1,0,1,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.576919722370803,1
"5942",1,0.834201809935459,0.500717278846417,0.80804767623088,0,0,1,1,0,0,1,0,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.118808816652745,1
"5943",0,0.0901555169747471,-1.18942687773807,0.908198468862314,1,0,0,0,1,0,1,0,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.779716153163463,0
"5949",1,0.319092837885735,0.0983020034691572,-0.27979714028297,0,1,0,0,1,0,1,1,0,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.360483018215746,0
"5950",0,1.12037346107419,-0.62604549220991,-0.804725432696003,1,0,0,1,0,0,1,0,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.334282385651022,0
"5952",0,0.490795828568976,-1.35039298788898,0.832222005486744,0,0,1,1,0,0,1,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.0286142372060567,1
"5963",0,0.60526448902447,-1.02846076758717,-1.59902482253151,0,1,0,0,1,1,0,1,0,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.742057845694944,0
"5968",1,0.834201809935459,-0.947977712511718,-0.535354335273526,1,0,0,1,0,0,1,0,1,0,-0.0126744290635854,0.00261960015338913,4.92362909774674,1.00516332864351,-0.986836635719461,0,1,0.102182063739747,0
"5969",0,0.147389847202494,-0.867494657436266,-0.528447384057565,0,0,1,1,0,1,0,0,0,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.0391584052704275,1
"5970",0,0.032921186747,-1.51135909803988,-1.73025689563477,1,0,0,1,0,1,0,1,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.720743037061766,0
"5974",1,-0.596656445758217,1.7079631049782,-0.732202444928413,0,1,0,0,1,0,1,0,0,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.630738887935877,0
"5976",1,-0.997296757352447,0.822649499148225,-0.110576835491927,1,0,0,0,1,0,1,0,0,1,0.985312111376215,3.02523516175617,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.34464084263891,0
"5983",1,-0.882828096896953,0.259268113620061,1.67832352944196,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.351802112068981,1
"5984",0,-0.882828096896953,-1.26990993281353,0.890931090822412,0,0,1,0,1,0,1,1,0,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.118857558583841,0
"5987",0,1.06313913084645,-1.67232520819079,0.169154688754492,0,1,0,0,1,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.147190831368789,1
"5995",0,0.261858507657988,0.581200333921869,-1.59211787131555,0,0,1,1,0,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,1,0,0.282356015406549,0
"5999",0,-0.024313143480747,-0.143147161757199,-0.27979714028297,0,0,1,1,0,1,0,0,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.171234785113484,1
"6003",0,-1.22623407826343,-0.62604549220991,-1.29511896902923,0,1,0,1,0,1,0,1,1,1,-0.0126744290635854,1.01015812068765,0.976753130094691,1.00516332864351,-0.986836635719461,1,0,0.165820205118507,0
"6004",1,0.261858507657988,-0.62604549220991,-0.538807810881506,0,0,1,1,0,0,1,1,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.605859962059185,0
"6007",0,-0.196016134163988,-1.26990993281353,1.70249785869782,0,1,0,1,0,0,1,0,0,0,0.985312111376215,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.037371319020167,1
